0,0,0.765556,0.945115,0.845238,0.52907,0.795918,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.130435,0.753333,0.945115,0.880952,0.511628,0.897959,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.26087,0.765556,0.945115,0.845238,0.52907,0.693878,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.521739,0.753333,0.978046,1,0.55814,0.489796,0.190083,?,0.017544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.743333,0.95719,0.952381,0.598837,0.795918,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002747,0.086957,0.732222,0.945115,0.952381,0.598837,0.693878,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002747,0.217391,0.743333,0.95719,0.952381,0.610465,0.693878,0.144628,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002747,1,0.753333,0.945115,0.880952,0.668605,1,?,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.005495,0.086957,0.743333,0.935236,0.880952,0.674419,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005495,0.217391,0.753333,0.935236,0.857143,0.69186,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.008242,0,0.775556,1,1,0.69186,0.693878,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.008242,0.130435,0.765556,0.987925,0.988095,0.686047,0.591837,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.008242,0.26087,0.765556,0.978046,0.964286,0.709302,0.591837,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.010989,0,0.81,0.945115,0.72619,0.686047,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.010989,0.130435,0.787778,0.95719,0.821429,0.680233,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.010989,0.26087,0.775556,0.967069,0.880952,0.686047,0.795918,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.013736,0.043478,0.832222,0.95719,0.702381,0.639535,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.013736,0.173913,0.8,0.95719,0.785714,0.639535,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.013736,0.304348,0.81,0.967069,0.785714,0.645349,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016484,0,0.853333,0.95719,0.642857,0.598837,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016484,0.130435,0.832222,0.967069,0.72619,0.587209,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016484,0.26087,0.822222,0.95719,0.72619,0.593023,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016484,1,0.822222,0.868277,0.511905,0.55814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
